1.524000e-01	0.000000e+00	-6.070295e-02	0.000000e+00	
1.524100e-01	0.000000e+00	-6.070209e-02	0.000000e+00	
1.524200e-01	0.000000e+00	-6.070124e-02	0.000000e+00	
1.524300e-01	0.000000e+00	-6.070040e-02	0.000000e+00	
1.524400e-01	0.000000e+00	-6.069956e-02	0.000000e+00	
1.524500e-01	0.000000e+00	-6.069874e-02	0.000000e+00	
1.524600e-01	0.000000e+00	-6.069792e-02	0.000000e+00	
1.524700e-01	0.000000e+00	-6.069711e-02	0.000000e+00	
1.524800e-01	0.000000e+00	-6.069630e-02	0.000000e+00	
1.524900e-01	0.000000e+00	-6.069551e-02	0.000000e+00	
1.525000e-01	0.000000e+00	-6.069472e-02	0.000000e+00	
1.525100e-01	0.000000e+00	-6.069394e-02	0.000000e+00	
1.525200e-01	0.000000e+00	-6.069316e-02	0.000000e+00	
1.525300e-01	0.000000e+00	-6.069240e-02	0.000000e+00	
1.525400e-01	0.000000e+00	-6.069164e-02	0.000000e+00	
1.525500e-01	0.000000e+00	-6.069089e-02	0.000000e+00	
1.525600e-01	0.000000e+00	-6.069015e-02	0.000000e+00	
1.525700e-01	0.000000e+00	-6.068941e-02	0.000000e+00	
1.525800e-01	0.000000e+00	-6.068868e-02	0.000000e+00	
1.525900e-01	0.000000e+00	-6.068796e-02	0.000000e+00	
1.526000e-01	0.000000e+00	-6.068725e-02	0.000000e+00	
1.526100e-01	0.000000e+00	-6.068654e-02	0.000000e+00	
1.526200e-01	0.000000e+00	-6.068584e-02	0.000000e+00	
1.526300e-01	0.000000e+00	-6.068515e-02	0.000000e+00	
1.526400e-01	0.000000e+00	-6.068447e-02	0.000000e+00	
1.526500e-01	0.000000e+00	-6.068379e-02	0.000000e+00	
1.526600e-01	0.000000e+00	-6.068312e-02	0.000000e+00	
1.526700e-01	0.000000e+00	-6.068246e-02	0.000000e+00	
1.526800e-01	0.000000e+00	-6.068181e-02	0.000000e+00	
1.526900e-01	0.000000e+00	-6.068116e-02	0.000000e+00	
1.527000e-01	0.000000e+00	-6.068052e-02	0.000000e+00	
1.527100e-01	0.000000e+00	-6.067989e-02	0.000000e+00	
1.527200e-01	0.000000e+00	-6.067926e-02	0.000000e+00	
1.527300e-01	0.000000e+00	-6.067865e-02	0.000000e+00	
1.527400e-01	0.000000e+00	-6.067804e-02	0.000000e+00	
1.527500e-01	0.000000e+00	-6.067743e-02	0.000000e+00	
1.527600e-01	0.000000e+00	-6.067684e-02	0.000000e+00	
1.527700e-01	0.000000e+00	-6.067625e-02	0.000000e+00	
1.527800e-01	0.000000e+00	-6.067567e-02	0.000000e+00	
1.527900e-01	0.000000e+00	-6.067510e-02	0.000000e+00	
1.528000e-01	0.000000e+00	-6.067453e-02	0.000000e+00	
1.528100e-01	0.000000e+00	-6.067397e-02	0.000000e+00	
1.528200e-01	0.000000e+00	-6.067342e-02	0.000000e+00	
1.528300e-01	0.000000e+00	-6.067288e-02	0.000000e+00	
1.528400e-01	0.000000e+00	-6.067234e-02	0.000000e+00	
1.528500e-01	0.000000e+00	-6.067181e-02	0.000000e+00	
1.528600e-01	0.000000e+00	-6.067129e-02	0.000000e+00	
1.528700e-01	0.000000e+00	-6.067078e-02	0.000000e+00	
1.528800e-01	0.000000e+00	-6.067027e-02	0.000000e+00	
1.528900e-01	0.000000e+00	-6.066977e-02	0.000000e+00	
1.529000e-01	0.000000e+00	-6.066928e-02	0.000000e+00	
1.529100e-01	0.000000e+00	-6.066879e-02	0.000000e+00	
1.529200e-01	0.000000e+00	-6.066831e-02	0.000000e+00	
1.529300e-01	0.000000e+00	-6.066784e-02	0.000000e+00	
1.529400e-01	0.000000e+00	-6.066737e-02	0.000000e+00	
1.529500e-01	0.000000e+00	-6.066692e-02	0.000000e+00	
1.529600e-01	0.000000e+00	-6.066647e-02	0.000000e+00	
1.529700e-01	0.000000e+00	-6.066603e-02	0.000000e+00	
1.529800e-01	0.000000e+00	-6.066559e-02	0.000000e+00	
1.529900e-01	0.000000e+00	-6.066516e-02	0.000000e+00	
1.530000e-01	0.000000e+00	-6.066474e-02	0.000000e+00	
1.530100e-01	0.000000e+00	-6.066433e-02	0.000000e+00	
1.530200e-01	0.000000e+00	-6.066392e-02	0.000000e+00	
1.530300e-01	0.000000e+00	-6.066352e-02	0.000000e+00	
1.530400e-01	0.000000e+00	-6.066313e-02	0.000000e+00	
1.530500e-01	0.000000e+00	-6.066274e-02	0.000000e+00	
1.530600e-01	0.000000e+00	-6.066236e-02	0.000000e+00	
1.530700e-01	0.000000e+00	-6.066199e-02	0.000000e+00	
1.530800e-01	0.000000e+00	-6.066163e-02	0.000000e+00	
1.530900e-01	0.000000e+00	-6.066127e-02	0.000000e+00	
1.531000e-01	0.000000e+00	-6.066092e-02	0.000000e+00	
1.531100e-01	0.000000e+00	-6.066057e-02	0.000000e+00	
1.531200e-01	0.000000e+00	-6.066024e-02	0.000000e+00	
1.531300e-01	0.000000e+00	-6.065991e-02	0.000000e+00	
1.531400e-01	0.000000e+00	-6.065959e-02	0.000000e+00	
1.531500e-01	0.000000e+00	-6.065927e-02	0.000000e+00	
1.531600e-01	0.000000e+00	-6.065896e-02	0.000000e+00	
1.531700e-01	0.000000e+00	-6.065866e-02	0.000000e+00	
1.531800e-01	0.000000e+00	-6.065837e-02	0.000000e+00	
1.531900e-01	0.000000e+00	-6.065808e-02	0.000000e+00	
1.532000e-01	0.000000e+00	-6.065780e-02	0.000000e+00	
1.532100e-01	0.000000e+00	-6.065753e-02	0.000000e+00	
1.532200e-01	0.000000e+00	-6.065726e-02	0.000000e+00	
1.532300e-01	0.000000e+00	-6.065700e-02	0.000000e+00	
1.532400e-01	0.000000e+00	-6.065675e-02	0.000000e+00	
1.532500e-01	0.000000e+00	-6.065650e-02	0.000000e+00	
1.532600e-01	0.000000e+00	-6.065626e-02	0.000000e+00	
1.532700e-01	0.000000e+00	-6.065603e-02	0.000000e+00	
1.532800e-01	0.000000e+00	-6.065581e-02	0.000000e+00	
1.532900e-01	0.000000e+00	-6.065559e-02	0.000000e+00	
1.533000e-01	0.000000e+00	-6.065538e-02	0.000000e+00	
1.533100e-01	0.000000e+00	-6.065517e-02	0.000000e+00	
1.533200e-01	0.000000e+00	-6.065497e-02	0.000000e+00	
1.533300e-01	0.000000e+00	-6.065478e-02	0.000000e+00	
1.533400e-01	0.000000e+00	-6.065460e-02	0.000000e+00	
1.533500e-01	0.000000e+00	-6.065442e-02	0.000000e+00	
1.533600e-01	0.000000e+00	-6.065425e-02	0.000000e+00	
1.533700e-01	0.000000e+00	-6.065409e-02	0.000000e+00	
1.533800e-01	0.000000e+00	-6.065393e-02	0.000000e+00	
1.533900e-01	0.000000e+00	-6.065378e-02	0.000000e+00	
1.534000e-01	0.000000e+00	-6.065364e-02	0.000000e+00	
1.534100e-01	0.000000e+00	-6.065350e-02	0.000000e+00	
1.534200e-01	0.000000e+00	-6.065337e-02	0.000000e+00	
1.534300e-01	0.000000e+00	-6.065325e-02	0.000000e+00	
1.534400e-01	0.000000e+00	-6.065313e-02	0.000000e+00	
1.534500e-01	0.000000e+00	-6.065302e-02	0.000000e+00	
1.534600e-01	0.000000e+00	-6.065292e-02	0.000000e+00	
1.534700e-01	0.000000e+00	-6.065282e-02	0.000000e+00	
1.534800e-01	0.000000e+00	-6.065273e-02	0.000000e+00	
1.534900e-01	0.000000e+00	-6.065265e-02	0.000000e+00	
1.535000e-01	0.000000e+00	-6.065257e-02	0.000000e+00	
1.535100e-01	0.000000e+00	-6.065250e-02	0.000000e+00	
1.535200e-01	0.000000e+00	-6.065244e-02	0.000000e+00	
1.535300e-01	0.000000e+00	-6.065238e-02	0.000000e+00	
1.535400e-01	0.000000e+00	-6.065233e-02	0.000000e+00	
1.535500e-01	0.000000e+00	-6.065229e-02	0.000000e+00	
1.535600e-01	0.000000e+00	-6.065225e-02	0.000000e+00	
1.535700e-01	0.000000e+00	-6.065222e-02	0.000000e+00	
1.535800e-01	0.000000e+00	-6.065220e-02	0.000000e+00	
1.535900e-01	0.000000e+00	-6.065218e-02	0.000000e+00	
1.536000e-01	0.000000e+00	-6.065217e-02	0.000000e+00	
1.536100e-01	0.000000e+00	-6.065217e-02	0.000000e+00	
1.536200e-01	0.000000e+00	-6.065217e-02	0.000000e+00	
1.536300e-01	0.000000e+00	-6.065218e-02	0.000000e+00	
1.536400e-01	0.000000e+00	-6.065219e-02	0.000000e+00	
1.536500e-01	0.000000e+00	-6.065222e-02	0.000000e+00	
1.536600e-01	0.000000e+00	-6.065224e-02	0.000000e+00	
1.536700e-01	0.000000e+00	-6.065228e-02	0.000000e+00	
1.536800e-01	0.000000e+00	-6.065232e-02	0.000000e+00	
1.536900e-01	0.000000e+00	-6.065237e-02	0.000000e+00	
1.537000e-01	0.000000e+00	-6.065242e-02	0.000000e+00	
1.537100e-01	0.000000e+00	-6.065248e-02	0.000000e+00	
1.537200e-01	0.000000e+00	-6.065255e-02	0.000000e+00	
1.537300e-01	0.000000e+00	-6.065262e-02	0.000000e+00	
1.537400e-01	0.000000e+00	-6.065270e-02	0.000000e+00	
1.537500e-01	0.000000e+00	-6.065279e-02	0.000000e+00	
1.537600e-01	0.000000e+00	-6.065288e-02	0.000000e+00	
1.537700e-01	0.000000e+00	-6.065298e-02	0.000000e+00	
1.537800e-01	0.000000e+00	-6.065309e-02	0.000000e+00	
1.537900e-01	0.000000e+00	-6.065320e-02	0.000000e+00	
1.538000e-01	0.000000e+00	-6.065332e-02	0.000000e+00	
1.538100e-01	0.000000e+00	-6.065344e-02	0.000000e+00	
1.538200e-01	0.000000e+00	-6.065357e-02	0.000000e+00	
1.538300e-01	0.000000e+00	-6.065371e-02	0.000000e+00	
1.538400e-01	0.000000e+00	-6.065385e-02	0.000000e+00	
1.538500e-01	0.000000e+00	-6.065400e-02	0.000000e+00	
1.538600e-01	0.000000e+00	-6.065416e-02	0.000000e+00	
1.538700e-01	0.000000e+00	-6.065432e-02	0.000000e+00	
1.538800e-01	0.000000e+00	-6.065449e-02	0.000000e+00	
1.538900e-01	0.000000e+00	-6.065466e-02	0.000000e+00	
1.539000e-01	0.000000e+00	-6.065484e-02	0.000000e+00	
1.539100e-01	0.000000e+00	-6.065503e-02	0.000000e+00	
1.539200e-01	0.000000e+00	-6.065522e-02	0.000000e+00	
1.539300e-01	0.000000e+00	-6.065542e-02	0.000000e+00	
1.539400e-01	0.000000e+00	-6.065563e-02	0.000000e+00	
1.539500e-01	0.000000e+00	-6.065584e-02	0.000000e+00	
1.539600e-01	0.000000e+00	-6.065605e-02	0.000000e+00	
1.539700e-01	0.000000e+00	-6.065628e-02	0.000000e+00	
1.539800e-01	0.000000e+00	-6.065651e-02	0.000000e+00	
1.539900e-01	0.000000e+00	-6.065674e-02	0.000000e+00	
1.540000e-01	0.000000e+00	-6.065699e-02	0.000000e+00	
1.540100e-01	0.000000e+00	-6.065724e-02	0.000000e+00	
1.540200e-01	0.000000e+00	-6.065749e-02	0.000000e+00	
1.540300e-01	0.000000e+00	-6.065775e-02	0.000000e+00	
1.540400e-01	0.000000e+00	-6.065802e-02	0.000000e+00	
1.540500e-01	0.000000e+00	-6.065829e-02	0.000000e+00	
1.540600e-01	0.000000e+00	-6.065857e-02	0.000000e+00	
1.540700e-01	0.000000e+00	-6.065885e-02	0.000000e+00	
1.540800e-01	0.000000e+00	-6.065914e-02	0.000000e+00	
1.540900e-01	0.000000e+00	-6.065944e-02	0.000000e+00	
1.541000e-01	0.000000e+00	-6.065974e-02	0.000000e+00	
1.541100e-01	0.000000e+00	-6.066005e-02	0.000000e+00	
1.541200e-01	0.000000e+00	-6.066036e-02	0.000000e+00	
1.541300e-01	0.000000e+00	-6.066069e-02	0.000000e+00	
1.541400e-01	0.000000e+00	-6.066101e-02	0.000000e+00	
1.541500e-01	0.000000e+00	-6.066134e-02	0.000000e+00	
1.541600e-01	0.000000e+00	-6.066168e-02	0.000000e+00	
1.541700e-01	0.000000e+00	-6.066203e-02	0.000000e+00	
1.541800e-01	0.000000e+00	-6.066238e-02	0.000000e+00	
1.541900e-01	0.000000e+00	-6.066273e-02	0.000000e+00	
1.542000e-01	0.000000e+00	-6.066309e-02	0.000000e+00	
1.542100e-01	0.000000e+00	-6.066346e-02	0.000000e+00	
1.542200e-01	0.000000e+00	-6.066384e-02	0.000000e+00	
1.542300e-01	0.000000e+00	-6.066422e-02	0.000000e+00	
1.542400e-01	0.000000e+00	-6.066460e-02	0.000000e+00	
1.542500e-01	0.000000e+00	-6.066499e-02	0.000000e+00	
1.542600e-01	0.000000e+00	-6.066539e-02	0.000000e+00	
1.542700e-01	0.000000e+00	-6.066579e-02	0.000000e+00	
1.542800e-01	0.000000e+00	-6.066620e-02	0.000000e+00	
1.542900e-01	0.000000e+00	-6.066661e-02	0.000000e+00	
1.543000e-01	0.000000e+00	-6.066703e-02	0.000000e+00	
1.543100e-01	0.000000e+00	-6.066746e-02	0.000000e+00	
1.543200e-01	0.000000e+00	-6.066789e-02	0.000000e+00	
1.543300e-01	0.000000e+00	-6.066833e-02	0.000000e+00	
1.543400e-01	0.000000e+00	-6.066877e-02	0.000000e+00	
1.543500e-01	0.000000e+00	-6.066922e-02	0.000000e+00	
1.543600e-01	0.000000e+00	-6.066967e-02	0.000000e+00	
1.543700e-01	0.000000e+00	-6.067013e-02	0.000000e+00	
1.543800e-01	0.000000e+00	-6.067060e-02	0.000000e+00	
1.543900e-01	0.000000e+00	-6.067107e-02	0.000000e+00	
1.544000e-01	0.000000e+00	-6.067155e-02	0.000000e+00	
1.544100e-01	0.000000e+00	-6.067203e-02	0.000000e+00	
1.544200e-01	0.000000e+00	-6.067252e-02	0.000000e+00	
1.544300e-01	0.000000e+00	-6.067301e-02	0.000000e+00	
1.544400e-01	0.000000e+00	-6.067351e-02	0.000000e+00	
1.544500e-01	0.000000e+00	-6.067402e-02	0.000000e+00	
1.544600e-01	0.000000e+00	-6.067453e-02	0.000000e+00	
1.544700e-01	0.000000e+00	-6.067505e-02	0.000000e+00	
1.544800e-01	0.000000e+00	-6.067557e-02	0.000000e+00	
1.544900e-01	0.000000e+00	-6.067609e-02	0.000000e+00	
1.545000e-01	0.000000e+00	-6.067663e-02	0.000000e+00	
1.545100e-01	0.000000e+00	-6.067717e-02	0.000000e+00	
1.545200e-01	0.000000e+00	-6.067771e-02	0.000000e+00	
1.545300e-01	0.000000e+00	-6.067826e-02	0.000000e+00	
1.545400e-01	0.000000e+00	-6.067881e-02	0.000000e+00	
1.545500e-01	0.000000e+00	-6.067937e-02	0.000000e+00	
1.545600e-01	0.000000e+00	-6.067994e-02	0.000000e+00	
1.545700e-01	0.000000e+00	-6.068051e-02	0.000000e+00	
1.545800e-01	0.000000e+00	-6.068109e-02	0.000000e+00	
1.545900e-01	0.000000e+00	-6.068167e-02	0.000000e+00	
1.546000e-01	0.000000e+00	-6.068226e-02	0.000000e+00	
1.546100e-01	0.000000e+00	-6.068285e-02	0.000000e+00	
1.546200e-01	0.000000e+00	-6.068345e-02	0.000000e+00	
1.546300e-01	0.000000e+00	-6.068405e-02	0.000000e+00	
1.546400e-01	0.000000e+00	-6.068466e-02	0.000000e+00	
1.546500e-01	0.000000e+00	-6.068528e-02	0.000000e+00	
1.546600e-01	0.000000e+00	-6.068590e-02	0.000000e+00	
1.546700e-01	0.000000e+00	-6.068652e-02	0.000000e+00	
1.546800e-01	0.000000e+00	-6.068715e-02	0.000000e+00	
1.546900e-01	0.000000e+00	-6.068779e-02	0.000000e+00	
1.547000e-01	0.000000e+00	-6.068843e-02	0.000000e+00	
1.547100e-01	0.000000e+00	-6.068908e-02	0.000000e+00	
1.547200e-01	0.000000e+00	-6.068973e-02	0.000000e+00	
1.547300e-01	0.000000e+00	-6.069038e-02	0.000000e+00	
1.547400e-01	0.000000e+00	-6.069105e-02	0.000000e+00	
1.547500e-01	0.000000e+00	-6.069171e-02	0.000000e+00	
1.547600e-01	0.000000e+00	-6.069239e-02	0.000000e+00	
1.547700e-01	0.000000e+00	-6.069306e-02	0.000000e+00	
1.547800e-01	0.000000e+00	-6.069375e-02	0.000000e+00	
1.547900e-01	0.000000e+00	-6.069444e-02	0.000000e+00	
1.548000e-01	0.000000e+00	-6.069513e-02	0.000000e+00	
1.548100e-01	0.000000e+00	-6.069583e-02	0.000000e+00	
1.548200e-01	0.000000e+00	-6.069653e-02	0.000000e+00	
1.548300e-01	0.000000e+00	-6.069724e-02	0.000000e+00	
1.548400e-01	0.000000e+00	-6.069796e-02	0.000000e+00	
1.548500e-01	0.000000e+00	-6.069868e-02	0.000000e+00	
1.548600e-01	0.000000e+00	-6.069940e-02	0.000000e+00	
1.548700e-01	0.000000e+00	-6.070013e-02	0.000000e+00	
1.548800e-01	0.000000e+00	-6.070086e-02	0.000000e+00	
1.548900e-01	0.000000e+00	-6.070160e-02	0.000000e+00	
1.549000e-01	0.000000e+00	-6.070235e-02	0.000000e+00	
1.549100e-01	0.000000e+00	-6.070310e-02	0.000000e+00	
1.549200e-01	0.000000e+00	-6.070385e-02	0.000000e+00	
1.549300e-01	0.000000e+00	-6.070461e-02	0.000000e+00	
1.549400e-01	0.000000e+00	-6.070538e-02	0.000000e+00	
1.549500e-01	0.000000e+00	-6.070615e-02	0.000000e+00	
1.549600e-01	0.000000e+00	-6.070692e-02	0.000000e+00	
1.549700e-01	0.000000e+00	-6.070770e-02	0.000000e+00	
1.549800e-01	0.000000e+00	-6.070849e-02	0.000000e+00	
1.549900e-01	0.000000e+00	-6.070928e-02	0.000000e+00	
1.550000e-01	0.000000e+00	-6.071007e-02	0.000000e+00	
1.550100e-01	0.000000e+00	-6.071087e-02	0.000000e+00	
1.550200e-01	0.000000e+00	-6.071168e-02	0.000000e+00	
1.550300e-01	0.000000e+00	-6.071249e-02	0.000000e+00	
1.550400e-01	0.000000e+00	-6.071330e-02	0.000000e+00	
1.550500e-01	0.000000e+00	-6.071412e-02	0.000000e+00	
1.550600e-01	0.000000e+00	-6.071495e-02	0.000000e+00	
1.550700e-01	0.000000e+00	-6.071578e-02	0.000000e+00	
1.550800e-01	0.000000e+00	-6.071661e-02	0.000000e+00	
1.550900e-01	0.000000e+00	-6.071745e-02	0.000000e+00	
1.551000e-01	0.000000e+00	-6.071829e-02	0.000000e+00	
1.551100e-01	0.000000e+00	-6.071914e-02	0.000000e+00	
1.551200e-01	0.000000e+00	-6.072000e-02	0.000000e+00	
1.551300e-01	0.000000e+00	-6.072086e-02	0.000000e+00	
1.551400e-01	0.000000e+00	-6.072172e-02	0.000000e+00	
1.551500e-01	0.000000e+00	-6.072259e-02	0.000000e+00	
1.551600e-01	0.000000e+00	-6.072346e-02	0.000000e+00	
1.551700e-01	0.000000e+00	-6.072434e-02	0.000000e+00	
1.551800e-01	0.000000e+00	-6.072522e-02	0.000000e+00	
1.551900e-01	0.000000e+00	-6.072611e-02	0.000000e+00	
1.552000e-01	0.000000e+00	-6.072700e-02	0.000000e+00	
1.552100e-01	0.000000e+00	-6.072789e-02	0.000000e+00	
1.552200e-01	0.000000e+00	-6.072880e-02	0.000000e+00	
1.552300e-01	0.000000e+00	-6.072970e-02	0.000000e+00	
1.552400e-01	0.000000e+00	-6.073061e-02	0.000000e+00	
1.552500e-01	0.000000e+00	-6.073153e-02	0.000000e+00	
1.552600e-01	0.000000e+00	-6.073245e-02	0.000000e+00	
1.552700e-01	0.000000e+00	-6.073337e-02	0.000000e+00	
1.552800e-01	0.000000e+00	-6.073430e-02	0.000000e+00	
1.552900e-01	0.000000e+00	-6.073524e-02	0.000000e+00	
1.553000e-01	0.000000e+00	-6.073617e-02	0.000000e+00	
1.553100e-01	0.000000e+00	-6.073712e-02	0.000000e+00	
1.553200e-01	0.000000e+00	-6.073807e-02	0.000000e+00	
1.553300e-01	0.000000e+00	-6.073902e-02	0.000000e+00	
1.553400e-01	0.000000e+00	-6.073997e-02	0.000000e+00	
1.553500e-01	0.000000e+00	-6.074094e-02	0.000000e+00	
1.553600e-01	0.000000e+00	-6.074190e-02	0.000000e+00	
1.553700e-01	0.000000e+00	-6.074287e-02	0.000000e+00	
1.553800e-01	0.000000e+00	-6.074385e-02	0.000000e+00	
1.553900e-01	0.000000e+00	-6.074483e-02	0.000000e+00	
1.554000e-01	0.000000e+00	-6.074581e-02	0.000000e+00	
1.554100e-01	0.000000e+00	-6.074680e-02	0.000000e+00	
1.554200e-01	0.000000e+00	-6.074779e-02	0.000000e+00	
1.554300e-01	0.000000e+00	-6.074879e-02	0.000000e+00	
1.554400e-01	0.000000e+00	-6.074979e-02	0.000000e+00	
1.554500e-01	0.000000e+00	-6.075080e-02	0.000000e+00	
1.554600e-01	0.000000e+00	-6.075181e-02	0.000000e+00	
1.554700e-01	0.000000e+00	-6.075283e-02	0.000000e+00	
1.554800e-01	0.000000e+00	-6.075385e-02	0.000000e+00	
1.554900e-01	0.000000e+00	-6.075487e-02	0.000000e+00	
1.555000e-01	0.000000e+00	-6.075590e-02	0.000000e+00	
1.555100e-01	0.000000e+00	-6.075693e-02	0.000000e+00	
1.555200e-01	0.000000e+00	-6.075797e-02	0.000000e+00	
1.555300e-01	0.000000e+00	-6.075901e-02	0.000000e+00	
1.555400e-01	0.000000e+00	-6.076006e-02	0.000000e+00	
1.555500e-01	0.000000e+00	-6.076111e-02	0.000000e+00	
1.555600e-01	0.000000e+00	-6.076216e-02	0.000000e+00	
1.555700e-01	0.000000e+00	-6.076322e-02	0.000000e+00	
1.555800e-01	0.000000e+00	-6.076428e-02	0.000000e+00	
1.555900e-01	0.000000e+00	-6.076535e-02	0.000000e+00	
1.556000e-01	0.000000e+00	-6.076642e-02	0.000000e+00	
1.556100e-01	0.000000e+00	-6.076750e-02	0.000000e+00	
1.556200e-01	0.000000e+00	-6.076858e-02	0.000000e+00	
1.556300e-01	0.000000e+00	-6.076967e-02	0.000000e+00	
1.556400e-01	0.000000e+00	-6.077076e-02	0.000000e+00	
1.556500e-01	0.000000e+00	-6.077185e-02	0.000000e+00	
1.556600e-01	0.000000e+00	-6.077295e-02	0.000000e+00	
1.556700e-01	0.000000e+00	-6.077405e-02	0.000000e+00	
1.556800e-01	0.000000e+00	-6.077515e-02	0.000000e+00	
1.556900e-01	0.000000e+00	-6.077626e-02	0.000000e+00	
1.557000e-01	0.000000e+00	-6.077738e-02	0.000000e+00	
1.557100e-01	0.000000e+00	-6.077850e-02	0.000000e+00	
1.557200e-01	0.000000e+00	-6.077962e-02	0.000000e+00	
1.557300e-01	0.000000e+00	-6.078075e-02	0.000000e+00	
1.557400e-01	0.000000e+00	-6.078188e-02	0.000000e+00	
1.557500e-01	0.000000e+00	-6.078301e-02	0.000000e+00	
1.557600e-01	0.000000e+00	-6.078415e-02	0.000000e+00	
1.557700e-01	0.000000e+00	-6.078529e-02	0.000000e+00	
1.557800e-01	0.000000e+00	-6.078644e-02	0.000000e+00	
1.557900e-01	0.000000e+00	-6.078759e-02	0.000000e+00	
1.558000e-01	0.000000e+00	-6.078875e-02	0.000000e+00	
1.558100e-01	0.000000e+00	-6.078991e-02	0.000000e+00	
1.558200e-01	0.000000e+00	-6.079107e-02	0.000000e+00	
1.558300e-01	0.000000e+00	-6.079224e-02	0.000000e+00	
1.558400e-01	0.000000e+00	-6.079341e-02	0.000000e+00	
1.558500e-01	0.000000e+00	-6.079459e-02	0.000000e+00	
1.558600e-01	0.000000e+00	-6.079577e-02	0.000000e+00	
1.558700e-01	0.000000e+00	-6.079695e-02	0.000000e+00	
1.558800e-01	0.000000e+00	-6.079814e-02	0.000000e+00	
1.558900e-01	0.000000e+00	-6.079933e-02	0.000000e+00	
1.559000e-01	0.000000e+00	-6.080052e-02	0.000000e+00	
1.559100e-01	0.000000e+00	-6.080172e-02	0.000000e+00	
1.559200e-01	0.000000e+00	-6.080293e-02	0.000000e+00	
1.559300e-01	0.000000e+00	-6.080414e-02	0.000000e+00	
1.559400e-01	0.000000e+00	-6.080535e-02	0.000000e+00	
1.559500e-01	0.000000e+00	-6.080656e-02	0.000000e+00	
1.559600e-01	0.000000e+00	-6.080778e-02	0.000000e+00	
1.559700e-01	0.000000e+00	-6.080900e-02	0.000000e+00	
1.559800e-01	0.000000e+00	-6.081023e-02	0.000000e+00	
1.559900e-01	0.000000e+00	-6.081146e-02	0.000000e+00	
1.560000e-01	0.000000e+00	-6.081270e-02	0.000000e+00	
1.560100e-01	0.000000e+00	-6.081393e-02	0.000000e+00	
1.560200e-01	0.000000e+00	-6.081518e-02	0.000000e+00	
1.560300e-01	0.000000e+00	-6.081642e-02	0.000000e+00	
1.560400e-01	0.000000e+00	-6.081767e-02	0.000000e+00	
1.560500e-01	0.000000e+00	-6.081893e-02	0.000000e+00	
1.560600e-01	0.000000e+00	-6.082018e-02	0.000000e+00	
1.560700e-01	0.000000e+00	-6.082145e-02	0.000000e+00	
1.560800e-01	0.000000e+00	-6.082271e-02	0.000000e+00	
1.560900e-01	0.000000e+00	-6.082398e-02	0.000000e+00	
1.561000e-01	0.000000e+00	-6.082525e-02	0.000000e+00	
1.561100e-01	0.000000e+00	-6.082653e-02	0.000000e+00	
1.561200e-01	0.000000e+00	-6.082781e-02	0.000000e+00	
1.561300e-01	0.000000e+00	-6.082909e-02	0.000000e+00	
1.561400e-01	0.000000e+00	-6.083038e-02	0.000000e+00	
1.561500e-01	0.000000e+00	-6.083167e-02	0.000000e+00	
1.561600e-01	0.000000e+00	-6.083297e-02	0.000000e+00	
1.561700e-01	0.000000e+00	-6.083426e-02	0.000000e+00	
1.561800e-01	0.000000e+00	-6.083557e-02	0.000000e+00	
1.561900e-01	0.000000e+00	-6.083687e-02	0.000000e+00	
1.562000e-01	0.000000e+00	-6.083818e-02	0.000000e+00	
1.562100e-01	0.000000e+00	-6.083949e-02	0.000000e+00	
1.562200e-01	0.000000e+00	-6.084081e-02	0.000000e+00	
1.562300e-01	0.000000e+00	-6.084213e-02	0.000000e+00	
1.562400e-01	0.000000e+00	-6.084346e-02	0.000000e+00	
1.562500e-01	0.000000e+00	-6.084478e-02	0.000000e+00	
1.562600e-01	0.000000e+00	-6.084611e-02	0.000000e+00	
1.562700e-01	0.000000e+00	-6.084745e-02	0.000000e+00	
1.562800e-01	0.000000e+00	-6.084879e-02	0.000000e+00	
1.562900e-01	0.000000e+00	-6.085013e-02	0.000000e+00	
1.563000e-01	0.000000e+00	-6.085147e-02	0.000000e+00	
1.563100e-01	0.000000e+00	-6.085282e-02	0.000000e+00	
1.563200e-01	0.000000e+00	-6.085417e-02	0.000000e+00	
1.563300e-01	0.000000e+00	-6.085553e-02	0.000000e+00	
1.563400e-01	0.000000e+00	-6.085689e-02	0.000000e+00	
1.563500e-01	0.000000e+00	-6.085825e-02	0.000000e+00	
1.563600e-01	0.000000e+00	-6.085962e-02	0.000000e+00	
1.563700e-01	0.000000e+00	-6.086099e-02	0.000000e+00	
1.563800e-01	0.000000e+00	-6.086236e-02	0.000000e+00	
1.563900e-01	0.000000e+00	-6.086374e-02	0.000000e+00	
1.564000e-01	0.000000e+00	-6.086512e-02	0.000000e+00	
1.564100e-01	0.000000e+00	-6.086650e-02	0.000000e+00	
1.564200e-01	0.000000e+00	-6.086789e-02	0.000000e+00	
1.564300e-01	0.000000e+00	-6.086928e-02	0.000000e+00	
1.564400e-01	0.000000e+00	-6.087067e-02	0.000000e+00	
1.564500e-01	0.000000e+00	-6.087207e-02	0.000000e+00	
1.564600e-01	0.000000e+00	-6.087347e-02	0.000000e+00	
1.564700e-01	0.000000e+00	-6.087488e-02	0.000000e+00	
1.564800e-01	0.000000e+00	-6.087628e-02	0.000000e+00	
1.564900e-01	0.000000e+00	-6.087769e-02	0.000000e+00	
1.565000e-01	0.000000e+00	-6.087911e-02	0.000000e+00	
